x,y,z,r,p,y
-7.921746730804443,6.841751575469971,13.181869506835938,-0.6465515494346619,-0.8372970223426819,0.007206508424133062
-0.7450684905052185,-0.22675207257270813,0.7633823752403259,-2.634502410888672,-0.014457267709076405,0.2046995759010315
-7.857329368591309,7.016194820404053,13.346369743347168,-0.6621079444885254,-0.8399840593338013,0.0076065086759626865
-0.745488166809082,-0.22437892854213715,0.7591080665588379,-2.6345465183258057,-0.014394047670066357,0.2047806829214096
-8.333847999572754,6.383121967315674,12.939269065856934,-0.6005896329879761,-0.9040479063987732,0.013406508602201939
-0.745885968208313,-0.22196395695209503,0.7547667026519775,-2.634523868560791,-0.01444654818624258,0.20475099980831146
-7.827701568603516,6.562585830688477,13.128969192504883,-0.6068121790885925,-0.8570960164070129,0.00570650864392519
-0.7463502883911133,-0.21957708895206451,0.7503724098205566,-2.634514331817627,-0.014501426368951797,0.2046600878238678
-8.060834884643555,6.383193016052246,12.976669311523438,-0.6001653671264648,-0.8744908571243286,0.015206508338451385
-0.7467644810676575,-0.21728944778442383,0.7460930347442627,-2.6345596313476562,-0.014405151829123497,0.20472343266010284
-8.101705551147461,6.737170696258545,13.249469757080078,-0.6133882403373718,-0.8800770044326782,0.014206508174538612
-0.7471640706062317,-0.21487422287464142,0.7417243719100952,-2.6345055103302,-0.014432741329073906,0.20467302203178406
-7.955758571624756,6.745514392852783,13.469669342041016,-0.6376420259475708,-0.8559646606445312,0.00980650819838047
-0.7476340532302856,-0.2125035673379898,0.7373650670051575,-2.634549140930176,-0.014404102228581905,0.2046823352575302
-8.012327194213867,6.486996173858643,13.132169723510742,-0.6349550485610962,-0.8563889265060425,0.013506508432328701
-0.7480082511901855,-0.21015706658363342,0.7330820560455322,-2.6345698833465576,-0.014288893900811672,0.2047414481639862
-7.771132946014404,6.557494640350342,13.206169128417969,-0.6078728437423706,-0.8665005564689636,0.007806508801877499
-0.748443067073822,-0.20772571861743927,0.7287094593048096,-2.634521007537842,-0.014394670724868774,0.20472846925258636
-7.865743637084961,6.786738872528076,13.28456974029541,-0.6218735575675964,-0.847267210483551,0.00940650887787342
-0.7488832473754883,-0.2053595781326294,0.7243618965148926,-2.6345481872558594,-0.014409446157515049,0.20475538074970245
-7.727150917053223,6.862823486328125,12.876769065856934,-0.6539055109024048,-0.8032144904136658,0.010206508450210094
-0.749291181564331,-0.202961266040802,0.7200947999954224,-2.6345818042755127,-0.014232738874852657,0.20474737882614136
-7.718877792358398,7.082804203033447,13.415969848632812,-0.6507235169410706,-0.8561767935752869,0.008106508292257786
-0.7497720718383789,-0.20053903758525848,0.7156264185905457,-2.6344945430755615,-0.014462326653301716,0.2047242522239685
-7.462056636810303,7.010538101196289,13.421669960021973,-0.643581748008728,-0.7829912304878235,0.00570650864392519
-0.7501379251480103,-0.19817785918712616,0.7113567590713501,-2.634523630142212,-0.01432708092033863,0.20474886894226074
-7.58346700668335,6.533594608306885,12.90796947479248,-0.6054686903953552,-0.8080934882164001,0.012306508608162403
x,y,z,r,p,y
-0.5806787014007568,-0.15521422028541565,0.8161409497261047,-2.58575701713562,0.08952471613883972,1.044274091720581
-7.482492446899414,8.843429565429688,13.131869316101074,-0.763224184513092,-0.8541262149810791,0.008706508204340935
-0.5806507468223572,-0.15524661540985107,0.8160825371742249,-2.5854690074920654,0.0896289125084877,1.0439300537109375
-6.930807590484619,8.874825477600098,13.055569648742676,-0.7572137713432312,-0.800881028175354,0.003906508907675743
-0.5807545781135559,-0.15515373647212982,0.8159905076026917,-2.5852386951446533,0.09012067317962646,1.0440971851348877
-7.0803608894348145,9.211054801940918,12.754169464111328,-0.773830771446228,-0.8159424066543579,-0.0006934911361895502
-0.5830709934234619,-0.15417347848415375,0.811974287033081,-2.585268020629883,0.09001186490058899,1.0440231561660767
-6.821135520935059,8.933444023132324,12.898869514465332,-0.7689517736434937,-0.8109219670295715,0.00010650883632479236
-0.5856826305389404,-0.1532202959060669,0.8075482249259949,-2.5854005813598633,0.08973196148872375,1.0440367460250854
-7.134454250335693,8.354960441589355,12.720669746398926,-0.7316872477531433,-0.8158010244369507,0.012706508859992027
-0.5882195234298706,-0.1522810012102127,0.8031952381134033,-2.5855789184570312,0.08949887752532959,1.0440795421600342
-7.21492338180542,9.131080627441406,13.002969741821289,-0.7573552131652832,-0.8363777995109558,0.004906508605927229
-0.5907033085823059,-0.15130656957626343,0.7989498972892761,-2.5856103897094727,0.08950258791446686,1.0441763401031494
-7.074350357055664,8.906503677368164,12.807069778442383,-0.7565773725509644,-0.8203265070915222,0.004906508605927229
-0.5931922197341919,-0.15029360353946686,0.7946648597717285,-2.585662603378296,0.08944029361009598,1.0441027879714966
-6.9176554679870605,8.951475143432617,13.034769058227539,-0.7592644095420837,-0.8169323801994324,0.005506508518010378
-0.5956830978393555,-0.1493251919746399,0.7905020713806152,-2.5856077671051025,0.08946329355239868,1.0441762208938599
-7.107442855834961,8.821792602539062,12.977669715881348,-0.7568602561950684,-0.8368727564811707,0.006106508895754814
-0.5981912612915039,-0.14828531444072723,0.7861951589584351,-2.5856504440307617,0.0894039198756218,1.0440436601638794
-6.853025913238525,8.64529800415039,12.934069633483887,-0.7412331700325012,-0.8103562593460083,0.006406508851796389
-0.6006317734718323,-0.1473284810781479,0.7819786667823792,-2.585608720779419,0.08943118900060654,1.0441490411758423
-6.994022846221924,9.509241104125977,13.108269691467285,-0.8104588985443115,-0.8138211369514465,0.0007065088138915598
-0.6031343340873718,-0.14630699157714844,0.7776959538459778,-2.58565616607666,0.08938264101743698,1.0440683364868164
-7.19314432144165,8.744009971618652,12.966269493103027,-0.7393947243690491,-0.8254883885383606,0.0062065087258815765
-0.6056067943572998,-0.14537568390369415,0.7734655737876892,-2.5856728553771973,0.08943765610456467,1.0441702604293823
-7.100796222686768,8.743444442749023,13.062969207763672,-0.7275152802467346,-0.8396304845809937,0.006706508807837963
-0.6080828905105591,-0.14432547986507416,0.7692989706993103,-2.585599184036255,0.08949252218008041,1.044102668762207
-6.923524379730225,9.203842163085938,13.051369667053223,-0.7705073952674866,-0.8100734353065491,0.0040065087378025055
-0.6105301380157471,-0.14335905015468597,0.7650368213653564,-2.585613965988159,0.08942681550979614,1.0441749095916748
-6.97995138168335,9.1263427734375,13.057869911193848,-0.8066405653953552,-0.8111340999603271,0.005906508769840002
-0.6130324602127075,-0.1423049122095108,0.7607241868972778,-2.5856754779815674,0.08931133896112442,1.0441217422485352
-6.862218379974365,8.71544361114502,12.871869087219238,-0.7637191414833069,-0.8136089444160461,0.008106508292257786
-0.615472137928009,-0.1413186639547348,0.7566365003585815,-2.5855250358581543,0.08949225395917892,1.0441962480545044
-6.763082027435303,9.486614227294922,13.071569442749023,-0.8239646553993225,-0.7908401489257812,-0.0014934911159798503
-0.6179856061935425,-0.14028571546077728,0.7522931098937988,-2.5856213569641113,0.08935666084289551,1.0441151857376099
-6.744909286499023,9.347667694091797,12.948969841003418,-0.7893164157867432,-0.8003153800964355,0.003006508806720376
-0.620456337928772,-0.13935606181621552,0.7480350136756897,-2.5856778621673584,0.08945219218730927,1.044134259223938
-7.011630058288574,9.107251167297363,12.973669052124023,-0.7622342705726624,-0.809154212474823,0.008606508374214172
-0.6229414343833923,-0.1383211314678192,0.7438473701477051,-2.5856378078460693,0.08945625275373459,1.0440927743911743
-6.955344200134277,9.245985984802246,13.165569305419922,-0.7712852358818054,-0.803638756275177,0.00940650887787342
-0.6254113912582397,-0.13737256824970245,0.7395718097686768,-2.585679054260254,0.08941186219453812,1.044118881225586
-6.99154806137085,9.120262145996094,12.996869087219238,-0.7712852358818054,-0.8173566460609436,0.006606508512049913
-0.6278679370880127,-0.13632580637931824,0.7353761792182922,-2.585594415664673,0.08944342285394669,1.0441409349441528
-7.262794494628906,9.13553524017334,12.736969947814941,-0.7688810229301453,-0.907442033290863,0.00850650854408741
-0.6303338408470154,-0.13535426557064056,0.731162428855896,-2.5855510234832764,0.08951003849506378,1.0441536903381348
-7.090684413909912,9.412721633911133,13.268369674682617,-0.7930641174316406,-0.8613386750221252,0.007706508506089449
-0.6328137516975403,-0.13428741693496704,0.7268639802932739,-2.5857200622558594,0.0893583670258522,1.044143795967102
-6.952162265777588,8.9487886428833,12.93156909942627,-0.8243182301521301,-0.8730766773223877,0.0076065086759626865
-0.6352968811988831,-0.13333892822265625,0.7226186990737915,-2.5857555866241455,0.08934624493122101,1.0441961288452148
-7.244409561157227,9.316696166992188,12.781869888305664,-0.8493497967720032,-0.9031994342803955,0.012906508520245552
-0.6377835273742676,-0.13229961693286896,0.7185071110725403,-2.5856237411499023,0.0895131379365921,1.0441380739212036
-7.302180290222168,9.317756652832031,12.959369659423828,-0.8237525224685669,-0.9239883422851562,0.011606508865952492
-0.6402282118797302,-0.13133157789707184,0.7142553925514221,-2.585657835006714,0.08950189501047134,1.0440855026245117
-7.079158782958984,9.571608543395996,12.950669288635254,-0.8654010891914368,-0.8969061374664307,0.006906508468091488
-0.6426969766616821,-0.1303166151046753,0.7099699974060059,-2.585672378540039,0.08941863477230072,1.0440633296966553
-7.337323188781738,9.420923233032227,12.858269691467285,-0.8642697334289551,-0.92646324634552,0.009006508626043797
-0.6452293395996094,-0.12932586669921875,0.7057116031646729,-2.5855753421783447,0.08956297487020493,1.0440956354141235
-6.620246410369873,9.851622581481934,15.104369163513184,-0.7772956490516663,-0.8138918280601501,0.0012065088376402855
x,y,z,r,p,y
-0.618164598941803,0.04236114025115967,0.8195295333862305,-2.60652494430542,-0.05780872330069542,2.3221521377563477
-8.175881385803223,6.948100566864014,13.193169593811035,-0.6116911768913269,-0.900865912437439,0.03170650824904442
-0.6181259751319885,0.04238467290997505,0.8195335865020752,-2.6062684059143066,-0.05779913440346718,2.3224079608917236
-8.296513557434082,7.005093097686768,13.04596996307373,-0.6237120032310486,-0.8977546691894531,0.034206509590148926
-0.6182004809379578,0.04228801652789116,0.8192616105079651,-2.6058871746063232,-0.05796598270535469,2.322211503982544
-8.82344913482666,7.550837993621826,13.190869331359863,-0.6650777459144592,-0.9452015161514282,0.03380650654435158
-0.6200949549674988,0.040771324187517166,0.8150710463523865,-2.6060423851013184,-0.057827550917863846,2.3222098350524902
-7.922453880310059,6.893087863922119,12.837069511413574,-0.6134589910507202,-0.8617629408836365,0.02700650878250599
-0.6222648620605469,0.03915434330701828,0.8106503486633301,-2.6062381267547607,-0.05769861117005348,2.3223021030426025
-8.446844100952148,7.094613075256348,13.198569297790527,-0.6336115002632141,-0.9161394238471985,0.03340650722384453
-0.624328076839447,0.03757762536406517,0.8064443469047546,-2.6061766147613525,-0.05772906914353371,2.322232484817505
-7.9875078201293945,7.009901523590088,12.911069869995117,-0.6133175492286682,-0.8935827016830444,0.029306508600711823
-0.626398503780365,0.03603082895278931,0.8020599484443665,-2.6063289642333984,-0.05762838199734688,2.3222014904022217
-8.369769096374512,6.858015060424805,13.014969825744629,-0.6009432077407837,-0.9072299003601074,0.034506507217884064
-0.6284583806991577,0.034455422312021255,0.7977594137191772,-2.606315851211548,-0.05765638127923012,2.3222012519836426
-8.483755111694336,7.023619651794434,13.01176929473877,-0.634106457233429,-0.919745683670044,0.03430650755763054
-0.6304709911346436,0.032876987010240555,0.7934259176254272,-2.606428384780884,-0.05762624368071556,2.322275400161743
-8.023640632629395,7.078420162200928,12.967769622802734,-0.6356621384620667,-0.8832589983940125,0.029106508940458298
-0.6323744654655457,0.03144459426403046,0.7895088791847229,-2.606370449066162,-0.05770961195230484,2.3222177028656006
-8.605589866638184,6.742120265960693,13.08626937866211,-0.6298638582229614,-0.9194628596305847,0.039306506514549255
-0.6345605850219727,0.029800817370414734,0.7849230170249939,-2.6063778400421143,-0.0576990507543087,2.3221685886383057
-8.252248764038086,7.220195293426514,12.946769714355469,-0.6286617517471313,-0.904542863368988,0.030306508764624596
-0.6365836262702942,0.02821253426373005,0.7806186676025391,-2.606377124786377,-0.05763832479715347,2.3222315311431885
-8.327908515930176,7.062227725982666,12.960769653320312,-0.6375713348388672,-0.9075127243995667,0.03520650789141655
-0.6385980248451233,0.026649678125977516,0.7762815952301025,-2.6064798831939697,-0.05756711959838867,2.3222925662994385
-8.511119842529297,7.0364179611206055,13.02786922454834,-0.6331165432929993,-0.9280895590782166,0.04120650887489319
-0.6406450271606445,0.02513367123901844,0.7720834016799927,-2.6064016819000244,-0.057662077248096466,2.3221840858459473
-8.257975578308105,7.147292613983154,12.823969841003418,-0.6341065168380737,-0.8944312334060669,0.0340065062046051
-0.6426655054092407,0.023570911958813667,0.7677524089813232,-2.60642147064209,-0.05759153515100479,2.322199821472168
-8.220428466796875,7.140716552734375,13.02256965637207,-0.6483193635940552,-0.8949262499809265,0.03260650858283043
-0.6446800827980042,0.022021139040589333,0.76346355676651,-2.606442451477051,-0.057569731026887894,2.3221688270568848
-8.135576248168945,7.106068134307861,13.149069786071777,-0.6345307230949402,-0.8901886343955994,0.034506507217884064
-0.6466704607009888,0.02045794390141964,0.7593122124671936,-2.6062867641448975,-0.05767963081598282,2.3221964836120605
-8.385467529296875,7.110734939575195,13.016169548034668,-0.6443595290184021,-0.9056742787361145,0.036406509578228
-0.648705244064331,0.018964793533086777,0.7549737691879272,-2.6063904762268066,-0.05769732967019081,2.322058916091919
-8.44627857208252,7.378445625305176,13.147269248962402,-0.6541175842285156,-0.9077955484390259,0.03390650823712349
-0.6507673859596252,0.017403069883584976,0.7506604790687561,-2.6064038276672363,-0.057627204805612564,2.3220534324645996
-8.269147872924805,7.073753356933594,12.822269439697266,-0.6441473960876465,-0.8904714584350586,0.03160650655627251
-0.6527610421180725,0.015837641432881355,0.7464203238487244,-2.60636568069458,-0.05759555101394653,2.3220672607421875
-8.769850730895996,7.246216773986816,13.065469741821289,-0.6382076740264893,-0.9402517676353455,0.038506507873535156
-0.6548053026199341,0.014278862625360489,0.7420951128005981,-2.6064281463623047,-0.057570185512304306,2.3221373558044434
-8.246732711791992,6.9753947257995605,12.92216968536377,-0.6319144368171692,-0.9004416465759277,0.037606507539749146
-0.6568405032157898,0.012759257107973099,0.7377650737762451,-2.606485366821289,-0.05759677290916443,2.3220980167388916
-8.352021217346191,7.140787124633789,13.031269073486328,-0.6483900547027588,-0.8920270800590515,0.036206506192684174
-0.6588429808616638,0.011187338270246983,0.7336627840995789,-2.6062402725219727,-0.057698335498571396,2.3221254348754883
-8.605589866638184,7.132726192474365,13.084369659423828,-0.645915150642395,-0.93155437707901,0.04420650750398636
-0.6608848571777344,0.009588927030563354,0.7292813062667847,-2.606402635574341,-0.05759454891085625,2.3221778869628906
-8.414812088012695,7.0289225578308105,13.179669380187988,-0.6447837948799133,-0.9086440801620483,0.038906507194042206
-0.662883996963501,0.008040502667427063,0.7249521017074585,-2.606473684310913,-0.0575786828994751,2.3221514225006104
-8.66427993774414,6.931483268737793,13.128969192504883,-0.6160752773284912,-0.9185435771942139,0.04430650919675827
-0.664911150932312,0.006512682884931564,0.7207646369934082,-2.6063547134399414,-0.057761698961257935,2.3221468925476074
-8.336040496826172,7.233135223388672,12.943869590759277,-0.6482486128807068,-0.9026337265968323,0.036706507205963135
-0.6669207811355591,0.0049412185326218605,0.7164782285690308,-2.6063733100891113,-0.05767729505896568,2.322176694869995
-8.3460111618042,7.0550150871276855,12.814169883728027,-0.6341065168380737,-0.8959869146347046,0.03960650786757469
-0.6689201593399048,0.003368987934663892,0.7122542262077332,-2.606311798095703,-0.05770989507436752,2.322209596633911
-8.366799354553223,7.034933090209961,13.136669158935547,-0.6241362690925598,-0.9096340537071228,0.03790650889277458
x,y,z,r,p,y
-0.7307024598121643,-0.24366597831249237,0.8201550245285034,-2.6349849700927734,-0.0147628178820014,0.2534578740596771
-4.589375972747803,1.8756788969039917,11.47304916381836,0.19825834035873413,0.04321344569325447,-0.07345051318407059
-0.7306848168373108,-0.24368785321712494,0.820184051990509,-2.634860038757324,-0.014698433689773083,0.2531839609146118
-4.667510986328125,1.444414496421814,11.714749336242676,0.24372531473636627,0.034091778099536896,-0.06555051356554031
-0.7308068871498108,-0.24363261461257935,0.8197208046913147,-2.6349399089813232,-0.014670748263597488,0.2533402740955353
-4.800164222717285,1.788916826248169,11.714649200439453,0.2061072289943695,0.02447512000799179,-0.06655051559209824
-0.731200635433197,-0.24141497910022736,0.8157997131347656,-2.634920358657837,-0.014799797907471657,0.253231406211853
-4.2630462646484375,1.947308897972107,11.791949272155762,0.21324899792671204,0.059901170432567596,-0.07725051045417786
-0.7317183613777161,-0.23910260200500488,0.8116942644119263,-2.634908676147461,-0.01483563706278801,0.253303587436676
-4.1610107421875,2.089508056640625,11.673349380493164,0.1952884942293167,0.06683081388473511,-0.07375051081180573
-0.732197105884552,-0.23686514794826508,0.8076701164245605,-2.6349384784698486,-0.014721698127686977,0.2533867359161377
-4.5399489402771,1.9388235807418823,11.813849449157715,0.20943063497543335,0.031334053725004196,-0.07055051624774933
-0.7326868772506714,-0.23467658460140228,0.8035613894462585,-2.6349620819091797,-0.014718625694513321,0.25344318151474
-4.412952899932861,1.7672793865203857,11.577449798583984,0.234745055437088,0.04674898833036423,-0.06775051355361938
-0.7332223653793335,-0.23243360221385956,0.7994446754455566,-2.634960174560547,-0.014742567203938961,0.25347015261650085
-4.303704738616943,1.5590364933013916,11.587749481201172,0.25397834181785583,0.053395792841911316,-0.06635051220655441
-0.7336381673812866,-0.23016583919525146,0.795502781867981,-2.6350150108337402,-0.014460326172411442,0.25340232253074646
-4.377809524536133,1.6320098638534546,11.615249633789062,0.24061404168605804,0.044556956738233566,-0.06795051693916321
-0.734160840511322,-0.22798611223697662,0.7913238406181335,-2.6349711418151855,-0.01460690051317215,0.25348642468452454
-4.415073871612549,1.719478964805603,11.776649475097656,0.24471525847911835,0.036920204758644104,-0.0695505142211914
-0.7347143888473511,-0.2257751226425171,0.78718101978302,-2.634918689727783,-0.014663338661193848,0.2533968389034271
-4.407437324523926,1.735742449760437,11.754849433898926,0.23290657997131348,0.038970813155174255,-0.0695505142211914
-0.7351976633071899,-0.2235465794801712,0.7831539511680603,-2.6349809169769287,-0.01451086811721325,0.2533772885799408
-4.47143030166626,1.920650839805603,11.545149803161621,0.22548195719718933,0.03211187571287155,-0.07125051319599152
-0.7356728315353394,-0.22127676010131836,0.7790404558181763,-2.63503098487854,-0.014520459808409214,0.25341957807540894
-4.405952453613281,1.7892705202102661,11.619449615478516,0.20794570446014404,0.05162801966071129,-0.06935051083564758
-0.7362291812896729,-0.21905973553657532,0.7748943567276001,-2.635014295578003,-0.014548958279192448,0.25330784916877747
-4.153939723968506,1.8379194736480713,11.769449234008789,0.21805733442306519,0.055234264582395554,-0.07045051455497742
-0.7367119789123535,-0.21685074269771576,0.7708609104156494,-2.6350598335266113,-0.014482912607491016,0.2534341514110565
-4.505088806152344,1.6105138063430786,11.730449676513672,0.24704870581626892,0.031758327037096024,-0.06255051493644714
-0.7372069358825684,-0.21458207070827484,0.7667189836502075,-2.635068655014038,-0.014525366947054863,0.2533662021160126
-4.34839391708374,1.7817751169204712,11.568349838256836,0.22965388000011444,0.038829389959573746,-0.06755051016807556
-0.7377551198005676,-0.21236389875411987,0.7625971436500549,-2.6350104808807373,-0.014589948579668999,0.25336310267448425
-4.384032249450684,2.0600924491882324,11.80994987487793,0.19726839661598206,0.047880351543426514,-0.06885051727294922
-0.738297164440155,-0.21021141111850739,0.7584396004676819,-2.6349899768829346,-0.014677855186164379,0.2534877061843872
-4.260005474090576,1.9182467460632324,11.687549591064453,0.21763306856155396,0.03939507529139519,-0.06845051050186157
-0.7387552261352539,-0.2079387754201889,0.7543557286262512,-2.635043144226074,-0.014508821070194244,0.25337740778923035
-4.271107196807861,2.0699212551116943,11.802349090576172,0.2113398164510727,0.04201136901974678,-0.07085051387548447
-0.7393288016319275,-0.20576044917106628,0.7501844763755798,-2.6350250244140625,-0.014606312848627567,0.2534489035606384
-4.160233020782471,1.8542536497116089,11.699649810791016,0.23828057944774628,0.04476908966898918,-0.0686505138874054
-0.7398259043693542,-0.20354607701301575,0.7460803389549255,-2.635000467300415,-0.014613717794418335,0.25343960523605347
-4.218003273010254,1.7113473415374756,11.664449691772461,0.24485667049884796,0.044132694602012634,-0.06715051084756851
-0.7403892278671265,-0.20130397379398346,0.7419094443321228,-2.634984016418457,-0.014671415090560913,0.253427118062973
-4.492290019989014,1.9946849346160889,11.733549118041992,0.21487535536289215,0.04201136901974678,-0.06875051558017731
-0.7408240437507629,-0.19903910160064697,0.7379196286201477,-2.635039806365967,-0.01450315024703741,0.2534519135951996
-4.107129096984863,2.180866241455078,11.607049942016602,0.18538899719715118,0.062446750700473785,-0.07465051114559174
-0.741389811038971,-0.19681251049041748,0.733760416507721,-2.6349942684173584,-0.014528217725455761,0.2533574104309082
-4.186607837677002,2.0315253734588623,11.849349021911621,0.21317829191684723,0.06605299562215805,-0.07055051624774933
-0.7419031858444214,-0.1945243924856186,0.72959303855896,-2.6349382400512695,-0.014620090834796429,0.2533746063709259
-4.181728839874268,2.1252169609069824,11.528549194335938,0.15759970247745514,0.0775081217288971,-0.0702505111694336
-0.7424740195274353,-0.19237571954727173,0.7254170775413513,-2.6349828243255615,-0.014568431302905083,0.25334951281547546
-4.0234785079956055,2.271022319793701,11.576549530029297,0.1802271157503128,0.06817431002855301,-0.07265051454305649
-0.7429314851760864,-0.19006648659706116,0.7214090824127197,-2.6350183486938477,-0.014545300975441933,0.2533881664276123
-4.049712181091309,2.2402632236480713,11.845049858093262,0.2099256068468094,0.0517694391310215,-0.07545050978660583
-0.7434171438217163,-0.18784715235233307,0.7172720432281494,-2.635003089904785,-0.014581636525690556,0.2534167170524597
-3.98479962348938,1.9469553232192993,11.570549964904785,0.19882401823997498,0.11194422096014023,-0.07255051285028458
-0.7439376711845398,-0.18565358221530914,0.7131170630455017,-2.6350152492523193,-0.014566888101398945,0.2533988356590271
-4.107553482055664,2.0926194190979004,11.841249465942383,0.20441016554832458,0.07015421241521835,-0.07105051726102829
x,y,z,r,p,y
-0.5769034624099731,-0.13356129825115204,0.8165740370750427,-2.5859835147857666,0.08996640145778656,1.0927635431289673
-2.771970510482788,4.413343906402588,11.446349143981934,0.05181651562452316,0.13549084961414337,-0.08565051108598709
-0.5768783688545227,-0.13358570635318756,0.8165342807769775,-2.585681438446045,0.09003214538097382,1.09248685836792
-2.8011739253997803,4.430243968963623,11.517149925231934,0.06652434170246124,0.12615704536437988,-0.07975051552057266
-0.5769838094711304,-0.13347193598747253,0.8162649273872375,-2.585615396499634,0.09031103551387787,1.092680811882019
-2.7362616062164307,4.501661777496338,11.212449073791504,0.06716073304414749,0.13683436810970306,-0.0824505165219307
-0.5793314576148987,-0.13270387053489685,0.8122788667678833,-2.5858314037323,0.09000346064567566,1.0927200317382812
-2.7856178283691406,4.686075210571289,11.528949737548828,0.043260522186756134,0.14107699692249298,-0.08515051007270813
-0.5818655490875244,-0.13199661672115326,0.8081215620040894,-2.5860064029693604,0.08973651379346848,1.0927916765213013
-2.810790777206421,4.447921276092529,11.47284984588623,0.06652433425188065,0.13789501786231995,-0.08265051245689392
-0.5842164158821106,-0.13112907111644745,0.8041406869888306,-2.586014747619629,0.08973343670368195,1.0927830934524536
-2.934039354324341,4.419990539550781,11.645149230957031,0.07762591540813446,0.11802532523870468,-0.07885051518678665
-0.5866385102272034,-0.13034234941005707,0.8001621961593628,-2.585951805114746,0.08984480798244476,1.0927623510360718
-2.868914842605591,4.502227306365967,11.456949234008789,0.06143316999077797,0.12813694775104523,-0.07965051382780075
-0.5891125202178955,-0.12954339385032654,0.7959992289543152,-2.5860776901245117,0.08964564651250839,1.092732548713684
-3.0122454166412354,4.301620960235596,11.590349197387695,0.07027200609445572,0.1142069473862648,-0.07485051453113556
-0.5914570689201355,-0.12870703637599945,0.7920477986335754,-2.5861053466796875,0.08975677192211151,1.092768669128418
-2.986435890197754,4.208212375640869,11.527949333190918,0.09332368522882462,0.10911577939987183,-0.0768505111336708
-0.5938341021537781,-0.12783820927143097,0.7880340814590454,-2.5860776901245117,0.0897301658987999,1.0927919149398804
-2.8203365802764893,4.558159351348877,11.658449172973633,0.05902900546789169,0.12587420642375946,-0.08145051449537277
-0.5962874889373779,-0.12707027792930603,0.7839650511741638,-2.586120843887329,0.08958827704191208,1.0928289890289307
-2.9094321727752686,4.548118591308594,11.500149726867676,0.06666576117277145,0.11979308724403381,-0.07465051114559174
-0.5986286997795105,-0.12621748447418213,0.7800298929214478,-2.5860471725463867,0.08967534452676773,1.0928871631622314
-2.7240285873413086,4.620667457580566,11.474549293518066,0.04771529883146286,0.12064161151647568,-0.08135051280260086
-0.6010587215423584,-0.12540839612483978,0.7758901715278625,-2.586134910583496,0.08952829986810684,1.092814326286316
-2.8964920043945312,4.672357082366943,11.799949645996094,0.06115032732486725,0.11470191925764084,-0.08155051618814468
-0.6034635901451111,-0.1245829164981842,0.7719506025314331,-2.586066484451294,0.08962291479110718,1.0927914381027222
-2.702249765396118,4.678084850311279,11.60474967956543,0.05874616280198097,0.13930922746658325,-0.08375051617622375
-0.6057738661766052,-0.1237078607082367,0.7679309844970703,-2.5860884189605713,0.08972199261188507,1.0927622318267822
-2.67311692237854,4.616849422454834,11.691649436950684,0.04785672202706337,0.12417715042829514,-0.08015051484107971
-0.6082262992858887,-0.12289705872535706,0.763817548751831,-2.5861644744873047,0.08958060294389725,1.0927833318710327
-2.7803850173950195,4.531642913818359,11.512849807739258,0.07529246062040329,0.12940974533557892,-0.07555051147937775
-0.6106165051460266,-0.12202295660972595,0.7599009871482849,-2.5860683917999268,0.08968157321214676,1.0926634073257446
-2.9461309909820557,4.303671836853027,11.479249954223633,0.09961693733930588,0.111449234187603,-0.07345051318407059
-0.6129754185676575,-0.12118662893772125,0.7559055685997009,-2.5860586166381836,0.08965033292770386,1.0927672386169434
-2.6402366161346436,4.698095798492432,11.64424991607666,0.053654994815588,0.1333695352077484,-0.08035051077604294
-0.6154463887214661,-0.12036848813295364,0.7517300844192505,-2.5861451625823975,0.0894969254732132,1.0926129817962646
-2.745666265487671,4.604828357696533,11.67764949798584,0.050967987626791,0.13393522799015045,-0.07875051349401474
-0.6177623271942139,-0.11954867839813232,0.7478423118591309,-2.5859973430633545,0.08970153331756592,1.0927895307540894
-2.573132038116455,4.559856414794922,11.415249824523926,0.061362460255622864,0.12127801030874252,-0.07895051687955856
-0.620197594165802,-0.11874660849571228,0.7437564134597778,-2.5861692428588867,0.08967690169811249,1.092776894569397
-2.787526845932007,4.433143138885498,11.57974910736084,0.06383733451366425,0.11837887763977051,-0.0776505097746849
-0.6225396990776062,-0.11789929121732712,0.7397654056549072,-2.5861167907714844,0.08959516882896423,1.0928418636322021
-2.470813751220703,4.6020708084106445,11.617349624633789,0.053442858159542084,0.15338066220283508,-0.08305051177740097
-0.6249549984931946,-0.11706624180078506,0.7357115745544434,-2.5861072540283203,0.08962282538414001,1.0927315950393677
-2.8037195205688477,4.637567520141602,11.721449851989746,0.0794643983244896,0.09426653385162354,-0.07535051554441452
-0.6273490786552429,-0.11624278128147125,0.7316955924034119,-2.5861237049102783,0.08959189802408218,1.0927739143371582
-3.0850775241851807,4.6038384437561035,11.52704906463623,0.0537257194519043,0.04745606333017349,-0.07635051012039185
-0.6297308802604675,-0.1153811663389206,0.7277265787124634,-2.5860602855682373,0.08962570875883102,1.0927190780639648
-3.104452133178711,4.5683417320251465,11.483049392700195,0.02671424113214016,0.04264773428440094,-0.07225051522254944
-0.6321408748626709,-0.11456327885389328,0.7237021923065186,-2.58609938621521,0.08967369794845581,1.0926860570907593
-3.1606671810150146,5.19830322265625,11.497349739074707,-0.038339581340551376,0.04406193643808365,-0.07705051451921463
-0.6344670653343201,-0.11370432376861572,0.7197990417480469,-2.586052179336548,0.08983984589576721,1.0927815437316895
